SK_ID_CURR,TARGET
177031,0.4076500296821497
177032,0.3937765873684199
177047,0.428756531171068
177048,0.15730897491046658
177051,0.4746939217200493
177055,0.17973832754141947
177060,0.27195448761500796
177064,0.7485765485752501
177065,0.09996015434263661
177069,0.5933333109898965
177076,0.40788110838504
177085,0.20843402386523507
177087,0.39411926976126915
177105,0.4039653438763124
177126,0.18955792700925422
177133,0.18015880630856
177141,0.1726693272890907
177146,0.43360725295647506
177156,0.6003284844002548
177179,0.2975739704981326
177187,0.8684858106936256
177192,0.8192522099584651
177203,0.30191725571981143
177228,0.665014409577761
177229,0.3904168866477138
177249,0.42708965378652314
177250,0.6613015938185083
177253,0.356143020591432
177260,0.43731826361172027
177262,0.3657471748608484
177270,0.29187706708183614
177275,0.619487889860201
177284,0.5011588687097192
177285,0.6515139084174114
177314,0.5584492248110672
177319,0.4699998738496127
177325,0.13448117612974472
177327,0.4201348789152813
177339,0.5613701240994593
177344,0.6003315847121931
177378,0.4213100722954533
177384,0.5132595538088988
177385,0.21750380663466873
177386,0.1984035564290115
177387,0.3490825492261229
177405,0.48894735328585165
177423,0.4753004272664883
177424,0.09503385414972224
177425,0.20537131053373936
177430,0.5771975086994908
177435,0.3626557414678449
177447,0.3072618451645921
177448,0.25731955702738896
177449,0.1864309105117985
177451,0.464774653840769
177460,0.6045009294749574
177479,0.21221020361387896
177489,0.28714161452788234
177504,0.16961238443630644
177505,0.4436435122050112
177511,0.6300289434637648
177524,0.43010160304563627
177526,0.1331700915155691
177535,0.15870277231987517
177558,0.4059956871026459
177562,0.6028540211689868
177569,0.2556088700890966
177579,0.17389370527627956
177580,0.295598625948733
177583,0.1448451204837127
177584,0.6009916237729788
177585,0.5263141338923967
177605,0.6951209073636627
177606,0.14723376804670862
177618,0.47645373727395457
177639,0.7691176928582873
177649,0.1327619909986429
177656,0.19759785315786274
177657,0.22539779946117952
177661,0.5872454710228986
177665,0.26956802379334066
177669,0.18451814559713622
177680,0.36091643899965564
177688,0.8595590805551887
177689,0.23138255685017337
177694,0.199031641995707
177696,0.6257389452156065
177700,0.45505456377548814
177705,0.41473104258790716
177710,0.2801091257112344
177720,0.17923244246934966
177728,0.40756335105357405
177729,0.566662154484101
177731,0.28373364393920186
177733,0.483613660615958
177749,0.4156605923763853
177751,0.3312910830058778
177767,0.39754443751642243
177776,0.2793213895584104
177780,0.700874931385781
177783,0.11626797811960277
177785,0.49233810187815075
177791,0.15932050141322748
177797,0.19232614277263038
177798,0.25805974111104524
177799,0.08349420357015591
177802,0.15483195808834563
177803,0.18823187212190717
177805,0.1617318564482357
177820,0.07502260972288963
177824,0.4402682150308118
177825,0.4109375259952897
177829,0.1971582370929248
177839,0.39335882816838197
177861,0.24429962051210535
177865,0.3716000771082558
177867,0.08123016209300433
177875,0.5162022607082791
177876,0.7924120850158582
177878,0.4917451529199248
177883,0.20373489597750113
177886,0.08433034487734366
177891,0.52879723555659
177892,0.3345127430606223
177902,0.27905793287897673
177904,0.6035916091857232
177931,0.37937122383930844
177939,0.21972693833565013
177944,0.6913733583414385
177946,0.2557100305358307
177959,0.481847551895781
177977,0.3496854628727555
177992,0.45609879570792283
177993,0.6688898327390012
178005,0.31684396958318356
178008,0.2127689028344379
178009,0.2959962250249924
178012,0.7900101112580717
178015,0.09429779917118737
178018,0.17813414614620515
178037,0.5076912254383502
178050,0.09838329872168614
178058,0.6367371789067905
178060,0.13976886507312067
178064,0.873199496522947
178074,0.2651472230781303
178077,0.36485226270289
178094,0.2691537456234811
178095,0.6833313452695235
178096,0.6044865742239051
178107,0.3063700573746114
178117,0.2168317838922858
178146,0.21837009507145647
178154,0.24894453049994975
178160,0.47503119470760286
178164,0.2247056884046531
178172,0.09840223322539116
178174,0.7219871391140186
178182,0.8270966356078946
178184,0.4831241889811037
178196,0.5568921728076069
178223,0.5483979631162412
178225,0.5339676757611742
178226,0.4489611087878676
178240,0.45421107527386567
178242,0.3830050450685849
178250,0.4649942289764044
178268,0.3676339790072194
178282,0.4439760470270859
178285,0.6638628869241735
178288,0.5624645786285469
178290,0.06453107643277961
178295,0.12892161000620211
178312,0.2118820134289414
178317,0.18627340785463145
178342,0.6831367385308315
178343,0.2430994203383155
178344,0.33363686736199316
178346,0.1939473027525797
178353,0.6457865402640619
178356,0.8645475861879839
178358,0.1609724768269051
178359,0.4854572054313014
178362,0.70234318278738
178380,0.18314520437202164
178387,0.22942764604677907
178391,0.7722042793859494
178395,0.6908471878054527
178408,0.6064406871269352
178415,0.11656342236038367
178421,0.10045390133835067
178424,0.7576967507399988
178428,0.4542845639929608
178432,0.18650538482152618
178433,0.3543265065778567
178436,0.35944794994951035
178442,0.3387855141452384
178453,0.24399741025528246
178459,0.24969676931127893
178467,0.35103628492349304
178472,0.5727889962577604
178491,0.1751804256036808
178499,0.4828920555379979
178504,0.45662965108090053
178506,0.5853867027485056
178509,0.3479118892695189
178517,0.33510944585663505
178525,0.4886134153971251
178530,0.4322094855497408
178531,0.6671262371516731
178537,0.3054270255006083
178553,0.46415677456973026
178557,0.270309817473188
178565,0.3846788434294347
178566,0.32330870175437676
178579,0.2104567954521688
178586,0.6088626528320569
178589,0.41146202504071094
178592,0.37913366735414994
178610,0.10122108053120436
178620,0.4673015242414376
178621,0.1723324873714051
178622,0.6935048151674208
178643,0.22313886250622472
178665,0.27690167537985366
178671,0.22868680415375414
178675,0.16987781219418943
178692,0.3589127415252916
178722,0.2525681456494982
178723,0.264929016203045
178726,0.39721094025829295
178731,0.7828950522561893
178737,0.3543480921765511
178739,0.3853660029691937
178745,0.10698021015294744
178766,0.18838671284701758
178771,0.5744962653860991
178775,0.32775415359748994
178785,0.3553101004065444
178789,0.5372849743387371
178790,0.38202489217072305
178792,0.5734785685117655
178804,0.11359689861844303
178817,0.25900543081216476
178821,0.35475949838357623
178825,0.39683770344146063
178830,0.3852281048583607
178831,0.5782571748452875
178832,0.5175067894739928
178847,0.3827232308415001
178853,0.6521654058378716
178856,0.5143629578240435
178867,0.1857571915012892
178868,0.27968305496197177
178881,0.26176352914619994
178887,0.30778247893281885
178888,0.7049891202135917
178908,0.32376806473056197
178909,0.3875440964320774
178942,0.662168459271758
178943,0.8457389357516603
178946,0.2623674033246427
178947,0.7739894015679779
178950,0.7163490021238115
178958,0.5307650753628294
178976,0.18096700530705243
178986,0.13908683647830705
178989,0.1581452007704196
178995,0.6228170155030681
178996,0.4367150741761744
179006,0.49007858849737196
179025,0.48674230607226154
179034,0.3862528952676214
179038,0.821142009749863
179043,0.2009310563151865
179050,0.21900410845153448
179051,0.5082262701772899
179076,0.8141591823072609
179077,0.25462637335987365
179091,0.3958152983058898
179092,0.44587019298630165
179111,0.4403531673036828
179128,0.7768765001069468
179132,0.6960016298057627
179137,0.28323542524491957
179138,0.4546839281769945
179146,0.5519882462269403
179148,0.5172647159394869
179149,0.2601774821539848
179150,0.2584199425384182
179155,0.22537758222159146
179164,0.28456327858287433
179177,0.11149313397790679
179178,0.38851264499686716
179182,0.647062199160466
179184,0.1395320100411469
179186,0.6850290502327989
179191,0.6547938735109102
179194,0.4914155350218771
179201,0.386755799118393
179210,0.08131991746298693
179211,0.30980441640280876
179212,0.5609087346370576
179216,0.487975809018908
179229,0.21823557833407872
179235,0.2773856845225864
179236,0.5750705586276134
179241,0.32746360856540907
179244,0.2570583161950415
179249,0.4773292127689474
179256,0.9032846774839202
179260,0.35308827399469145
179262,0.7154196479153918
179264,0.5260094803228549
179268,0.3610523176788542
179272,0.2955676966577698
179280,0.21553536597975487
179287,0.2683195099816208
179288,0.15218729034425615
179290,0.15117841788385927
179295,0.20684486606167113
179298,0.39594148277955593
179306,0.25974015695752606
179307,0.24185123373192252
179310,0.7852422148069869
179314,0.09477787678989999
179317,0.32948121984358714
179319,0.4696730246927171
179327,0.15194197668335835
179336,0.41538919685439873
179342,0.10185567829939497
179344,0.8042687679793012
179347,0.12624710866456862
179357,0.3658432015283923
179368,0.5245090330123181
179413,0.26123205838731983
179425,0.30665318168900985
179435,0.34878325294288265
179447,0.20892756381570105
179449,0.15489097304016097
179458,0.15189447842304715
179460,0.31170495554988553
179475,0.5751211367889357
179486,0.4874191502350834
179493,0.2167242498496371
179499,0.1883016687801189
179501,0.2040810267474662
179508,0.35963210132458656
179511,0.1723208845548613
179513,0.32559291233958915
179519,0.5349683220392556
179537,0.2053517973617306
179550,0.11714324637156907
179559,0.4069190559975315
179560,0.28834611319163445
179578,0.5078053452578243
179583,0.10159380800582572
179590,0.13988054064868177
179597,0.06551402106745016
179599,0.278341706538843
179602,0.7570608591641423
179609,0.11985343638165472
179621,0.6175057318864964
179624,0.6821390191579725
179625,0.10878610458521848
179630,0.1973533757245866
179640,0.2223208051116729
179641,0.1466048507170522
179644,0.11631353297120335
179649,0.2894227481821458
179650,0.5892808731354641
179652,0.48685755307404466
179653,0.3508486142519492
179660,0.6169284535464106
179662,0.3377729505393548
179673,0.4579333503546219
179678,0.36822026825644805
179679,0.5057214403565065
179686,0.14694907114099712
179721,0.12204415883443948
179733,0.4808950685709928
179736,0.515476588862762
179737,0.16841195368384
179748,0.43384021593084254
179750,0.8194271823570777
179751,0.42523050474064544
179752,0.7110424104753506
179753,0.30220930456870404
179765,0.12717832640282398
179768,0.3882974877919645
179798,0.19699184390145416
179827,0.285587353771069
179837,0.11322811628098667
179838,0.44088346958703495
179851,0.43074733248475705
179868,0.6473405348227498
179875,0.3243143428121406
179876,0.21703642764592818
179882,0.3867580603869814
179883,0.250908656315435
179894,0.13892637179993134
179905,0.4472969849708823
179907,0.43528604664922355
179919,0.1845928221669742
179926,0.2368580809361644
179936,0.299011493761108
179941,0.41877255592677853
179945,0.3750582767689725
179951,0.43235968792577983
179960,0.2792051776013952
179967,0.1775557823765215
179980,0.7227823305259738
179985,0.7763097763609317
179997,0.30271822164301165
180001,0.6950682125280517
180007,0.16517768027136373
180011,0.7112855394389888
180017,0.2762365879928576
180027,0.25864997205467916
180033,0.3941856127501592
180036,0.8745135330880438
180037,0.27104886487577995
180041,0.7383019722197443
180042,0.7850563747041674
180050,0.7763205309271151
180059,0.1161041897595772
180066,0.23856807612688466
180067,0.5221589624075027
180085,0.26793248292908856
180092,0.31212455627082514
180099,0.40963825100188844
180101,0.727609198919175
180115,0.4125650879539541
180122,0.38748177656552374
180126,0.32858842300642055
180127,0.14691270925107594
180140,0.46340514442308556
180141,0.11239708513908592
180158,0.31392949390199476
180163,0.7257010072022333
180178,0.14616125573192126
180189,0.10897305443352724
180198,0.4262078669103059
180201,0.6912484113675816
180202,0.611329128796844
180209,0.5029527685249581
180239,0.4795312811832513
180244,0.33825954356446764
180270,0.12229415544892183
180271,0.28502332307714173
180286,0.25633875888822477
180287,0.11450853089136437
180291,0.19004305798152127
180293,0.1764871140718737
180296,0.5472165400775655
180297,0.26935307859610325
180305,0.35540097753668837
180318,0.3457823266845479
180319,0.32398621840182695
180322,0.1671350436176291
180323,0.30570031509806944
180331,0.343002777607898
180365,0.11828904526840496
180368,0.6624656849481525
180369,0.2918796253595015
180382,0.2717372947291016
180387,0.19032295795209514
180388,0.7974434004994269
180389,0.2554123529159127
180398,0.25141089536879546
180399,0.088623881672525
180402,0.5370384060123128
180406,0.32459559177975866
180407,0.24892844230802924
180408,0.4159330555304871
180413,0.2768221169674586
180416,0.24086061140479642
180420,0.2046279046525616
180429,0.6423335924425077
180430,0.8965811705364557
180431,0.21689319480309152
180438,0.09251180255297423
180441,0.14116781770711656
180448,0.633962102984014
180453,0.13064472597520518
180478,0.7559248680835577
180480,0.36364887297629417
180510,0.18289217154682508
180524,0.695083879729445
180534,0.12343076917593643
180537,0.9001649339539203
180545,0.15693861806386153
180550,0.4293158270220905
180559,0.10379540840398309
180583,0.313004177120782
180587,0.08414566180068116
180594,0.33480800326642834
180597,0.5459800130937136
180598,0.632676437789707
180599,0.5484131500830431
180601,0.6969710983117527
180624,0.6795336173166218
180625,0.821510394278701
180634,0.1785415368161467
180647,0.2325899805619817
180652,0.3796693833730034
180656,0.7884037738418131
180664,0.32976581195321486
180666,0.6610413604395791
180674,0.29490117515199576
180679,0.4011996365871354
180685,0.4120452630733744
180692,0.6657814627889629
180698,0.5506333742812954
180699,0.1924544187964067
180700,0.17011113439857464
180702,0.4070658413769347
180710,0.32527979165036586
180736,0.20930387258991717
180739,0.4643330820786875
180741,0.4063601304728522
180743,0.6724525659406209
180747,0.0947729088716909
180754,0.5512229189872476
180755,0.24930283944292556
180756,0.12835268123894136
180768,0.1808836583596406
180773,0.22070795927438264
180775,0.33431973338747867
180784,0.592152312783906
180787,0.25723694795125274
180795,0.1448373161283776
180796,0.41906073926151477
180799,0.13363011595913477
180811,0.615296507497014
180813,0.34084813002020165
180827,0.209615424417729
180828,0.23495255541438417
